TEST,,,,,
Sobel,GPU Zero-copy,1920x1080,669.471,1.49372,2026-08-27 14:50:38
Blur,GPU Zero-copy,1920x1080,307.068,3.25661,2026-08-27 14:50:39
Erosion,GPU Zero-copy,1920x1080,348.992,2.86539,2026-08-27 14:50:40
Dilation,GPU Zero-copy,1920x1080,353.674,2.82746,2026-08-27 14:50:42
Translation,GPU Zero-copy,1920x1080,966.437,1.03473,2026-08-27 14:50:42
Rotation,GPU Zero-copy,1920x1080,442.308,2.26087,2026-08-27 14:50:43
Scaling,GPU Zero-copy,1920x1080,620.131,1.61256,2026-08-27 14:50:44
Sobel,GPU Standard,1920x1080,531.632,1.881,2026-08-27 14:50:45
Blur,GPU Standard,1920x1080,271.494,3.68333,2026-08-27 14:50:47
Erosion,GPU Standard,1920x1080,296.346,3.37443,2026-08-27 14:50:48
Dilation,GPU Standard,1920x1080,297.14,3.36541,2026-08-27 14:50:49
Translation,GPU Standard,1920x1080,641.137,1.55973,2026-08-27 14:50:50
Rotation,GPU Standard,1920x1080,364.076,2.74668,2026-08-27 14:50:51
Scaling,GPU Standard,1920x1080,480.872,2.07956,2026-08-27 14:50:53
Sobel,CPU,1920x1080,846.562,1.18125,2026-08-27 14:50:53
Blur,CPU,1920x1080,28.0671,35.6289,2026-08-27 14:50:59
Erosion,CPU,1920x1080,22.0779,45.2942,2026-08-27 14:51:07
Dilation,CPU,1920x1080,26.0173,38.4359,2026-08-27 14:51:13
Translation,CPU,1920x1080,669.424,1.49382,2026-08-27 14:51:14
Rotation,CPU,1920x1080,81.5192,12.267,2026-08-27 14:51:17
Scaling,CPU,1920x1080,85.1363,11.7459,2026-08-27 14:51:19

TEST,,,,,
Sobel,GPU Zero-copy,1920x1080,614.486,1.62738,2026-08-27 14:52:01
Blur,GPU Zero-copy,1920x1080,313.912,3.1856,2026-08-27 14:52:02
Erosion,GPU Zero-copy,1920x1080,332.682,3.00588,2026-08-27 14:52:03
Dilation,GPU Zero-copy,1920x1080,343.017,2.91531,2026-08-27 14:52:04
Translation,GPU Zero-copy,1920x1080,873.168,1.14526,2026-08-27 14:52:05
Rotation,GPU Zero-copy,1920x1080,434.304,2.30253,2026-08-27 14:52:06
Scaling,GPU Zero-copy,1920x1080,582.773,1.71593,2026-08-27 14:52:07
Sobel,GPU Standard,1920x1080,496.22,2.01523,2026-08-27 14:52:08
Blur,GPU Standard,1920x1080,259.892,3.84775,2026-08-27 14:52:10
Erosion,GPU Standard,1920x1080,296.513,3.37253,2026-08-27 14:52:11
Dilation,GPU Standard,1920x1080,297.377,3.36274,2026-08-27 14:52:12
Translation,GPU Standard,1920x1080,667.616,1.49787,2026-08-27 14:52:13
Rotation,GPU Standard,1920x1080,354.158,2.8236,2026-08-27 14:52:14
Scaling,GPU Standard,1920x1080,455.543,2.19518,2026-08-27 14:52:16
Sobel,CPU,1920x1080,862.676,1.15918,2026-08-27 14:52:16
Blur,CPU,1920x1080,27.8314,35.9307,2026-08-27 14:52:22
Erosion,CPU,1920x1080,22.0103,45.4332,2026-08-27 14:52:30
Dilation,CPU,1920x1080,26.2848,38.0448,2026-08-27 14:52:36
Translation,CPU,1920x1080,730.195,1.3695,2026-08-27 14:52:37
Rotation,CPU,1920x1080,82.1766,12.1689,2026-08-27 14:52:39
Scaling,CPU,1920x1080,84.7769,11.7957,2026-08-27 14:52:42

TEST,,,,,
Sobel,GPU Zero-copy,1920x1080,653.868,1.52936,2026-08-27 14:54:05
Blur,GPU Zero-copy,1920x1080,298.931,3.34526,2026-08-27 14:54:06
Erosion,GPU Zero-copy,1920x1080,345.507,2.8943,2026-08-27 14:54:07
Dilation,GPU Zero-copy,1920x1080,354.716,2.81915,2026-08-27 14:54:08
Translation,GPU Zero-copy,1920x1080,817.637,1.22304,2026-08-27 14:54:09
Rotation,GPU Zero-copy,1920x1080,422.257,2.36823,2026-08-27 14:54:10
Scaling,GPU Zero-copy,1920x1080,577.103,1.73279,2026-08-27 14:54:11
Sobel,GPU Standard,1920x1080,485.244,2.06082,2026-08-27 14:54:12
Blur,GPU Standard,1920x1080,271.144,3.68807,2026-08-27 14:54:14
Erosion,GPU Standard,1920x1080,301.134,3.32079,2026-08-27 14:54:15
Dilation,GPU Standard,1920x1080,304.061,3.28881,2026-08-27 14:54:16
Translation,GPU Standard,1920x1080,654.423,1.52806,2026-08-27 14:54:17
Rotation,GPU Standard,1920x1080,339.286,2.94736,2026-08-27 14:54:18
Scaling,GPU Standard,1920x1080,450.766,2.21845,2026-08-27 14:54:19
Sobel,CPU,1920x1080,888.308,1.12574,2026-08-27 14:54:20
Blur,CPU,1920x1080,27.9243,35.8111,2026-08-27 14:54:26
Erosion,CPU,1920x1080,22.0433,45.3653,2026-08-27 14:54:34
Dilation,CPU,1920x1080,26.1707,38.2106,2026-08-27 14:54:40
Translation,CPU,1920x1080,729.128,1.3715,2026-08-27 14:54:41
Rotation,CPU,1920x1080,79.8225,12.5278,2026-08-27 14:54:43
Scaling,CPU,1920x1080,82.4215,12.1328,2026-08-27 14:54:46

TEST,,,,,
Sobel,GPU Zero-copy,1920x1080,660.943,1.51299,2026-08-27 14:57:31
Blur,GPU Zero-copy,1920x1080,310.276,3.22293,2026-08-27 14:57:32
Erosion,GPU Zero-copy,1920x1080,341.761,2.92602,2026-08-27 14:57:33
Dilation,GPU Zero-copy,1920x1080,340.247,2.93904,2026-08-27 14:57:34
Translation,GPU Zero-copy,1920x1080,925.359,1.08066,2026-08-27 14:57:35
Rotation,GPU Zero-copy,1920x1080,446.48,2.23974,2026-08-27 14:57:36
Scaling,GPU Zero-copy,1920x1080,596.849,1.67547,2026-08-27 14:57:37
Sobel,GPU Standard,1920x1080,525.514,1.9029,2026-08-27 14:57:38
Blur,GPU Standard,1920x1080,269.336,3.71283,2026-08-27 14:57:40
